review_id,review,review_clean,sentiment_label,pred_sentiment_label,is_correct
30532,"ngày xưa khi thế gian này chưa có ding tea, bobabop, chưa có chachago, mà chỉ có mấy hàng trà sữa ven đường, thì với 1 cô học sinh cấp 2 là tôi, việc uống feeling tea là 1 điều sang chảnh cực kì rồi nhưng mà theo thời gian, feeling tea vẫn rẻ như vậy, và khs mọi người dần dà lãng quên nó, và đưa nó vào 1 list dự bị, cùng với bao phốt feeling tea là trà sữa bẩn, có các con vật lạ trong cốc, thì người ta xa lánh feeling tea, nhưng mà mình tự dưng mình muốn tới feeling tea để mang về 1 kí ức quen quen 1 chút, gọi 1 cốc trà xanh sữa trân châu như ngày bé, cốc bé xíu so với các loại khác trên thị trường, mà trân châu thì không hiểu vì lí do gì mà nhiều x lần so với các loại trà sữa khác, nhưng mà cảm giác trà xanh sữa của mình uống bị bột bột trong mồm, không thanh","ngày xưa khi thế gian này chưa có ding tea, bobabop, chưa có chachago, mà chỉ có mấy hàng trà sữa ven đường, thì với 1 cô học sinh cấp 2 là tôi, việc uống feeling tea là 1 điều sang chảnh cực kì rồi nhưng mà theo thời gian, feeling tea vẫn rẻ như vậy, và khs mọi người dần dà lãng quên nó, và đưa nó vào 1 list dự bị, cùng với bao phốt feeling tea là trà sữa bẩn, có các con vật lạ trong cốc, thì người ta xa lánh feeling tea, nhưng mà mình tự dưng mình muốn tới feeling tea để mang về 1 kí ức quen quen 1 chút, gọi 1 cốc trà xanh sữa trân châu như ngày bé, cốc bé xíu so với các loại khác trên thị trường, mà trân châu thì không hiểu vì lí do gì mà nhiều x lần so với các loại trà sữa khác, nhưng mà cảm giác trà xanh sữa của mình uống bị bột bột trong mồm, không thanh",neutral,negative,False
846,"cơm trộn ăn được vì không có tương ớt hàn quốc, kim chi cũng không chỉ có cải thảo luộc","cơm trộn ăn được vì không có tương ớt hàn quốc, kim chi cũng không chỉ có cải thảo luộc",neutral,neutral,True
2326,"chủ quán vui vẻ, nhân viên nhiệt tình, bánh canh ngon, chỗ ngồi thoáng mát có máy lạnh","chủ quán vui vẻ, nhân viên nhiệt tình, bánh canh ngon, chỗ ngồi thoáng mát có máy lạnh",positive,positive,True
23171,tệ đặt đường nâu giao ô long sữa ạ,tệ đặt đường nâu giao ô long sữa ạ,negative,negative,True
17626,"cơm bên này ngon, 1 phần được rất nhiều ăn nó căng rốn giá đag sale nên mình cũng hay đặt hi, order cho mọi người ở cơ quan hay ở nhà thấy mọi người tấm tắc khen, thỉnh thoảng quán lại tặng thêm cho cái gà xiên ăn mềm thơm giòn mà mê luôn á","cơm bên này ngon, 1 phần được rất nhiều ăn nó căng rốn giá đag sale nên mình cũng hay đặt hi, order cho mọi người ở cơ quan hay ở nhà thấy mọi người tấm tắc khen, thỉnh thoảng quán lại tặng thêm cho cái gà xiên ăn mềm thơm giòn mà mê luôn á",positive,positive,True
6500,"đồ ăn tươi ngon, chỗ ngồi thoải mái, phù hợp với gia đình","đồ ăn tươi ngon, chỗ ngồi thoải mái, phù hợp với gia đình",positive,positive,True
17272,"thấy cửa hàng mới trên now chưa có ai review nhưng giá cũng rẻ nên đặt thử, bánh to, giòn, ship đến nơi bánh vẫn tròn trịa, không bị móp méo như mấy nơi khác, nhân đậu ngọt vừa phải, mè thơm, mới ăn thử bánh vừng thì thấy rất ưng, lần sau sẽ thử đặt thêm bánh mật ăn xem sao","thấy cửa hàng mới trên now chưa có ai review nhưng giá cũng rẻ nên đặt thử, bánh to, giòn, ship đến nơi bánh vẫn tròn trịa, không bị móp méo như mấy nơi khác, nhân đậu ngọt vừa phải, mè thơm, mới ăn thử bánh vừng thì thấy rất ưng, lần sau sẽ thử đặt thêm bánh mật ăn xem sao",positive,positive,True
25642,"trưa nay đặt 6 suất bún chả chỗ này qua delivery, mở hộp bún ra được đúng 3 miếng chả băm bé xíu và 2 miếng chả là lốt, chả thơm ngon nhưng ít quá ăn chả bõ gì cả tóm lại là số lượng chả lèo tèo làm bọn mình chán thật sự","trưa nay đặt 6 suất bún chả chỗ này qua delivery, mở hộp bún ra được đúng 3 miếng chả băm bé xíu và 2 miếng chả là lốt, chả thơm ngon nhưng ít quá ăn chả bõ gì cả tóm lại là số lượng chả lèo tèo làm bọn mình chán thật sự",negative,negative,True
802,"nhân viên nói chuyện rất thái độ mặc dù còn khá nhỏ tuổi, làm khách hàng không có thiện cảm với quán","nhân viên nói chuyện rất thái độ mặc dù còn khá nhỏ tuổi, làm khách hàng không có thiện cảm với quán",negative,negative,True
10816,"không gian rộng rãi, thoáng mát, có 2 tầng, tầng 1 có đồ fill và nước, có bãi xe tầng 2 có phòng máy lạnh không gian bên ngoài, mình đi trước giờ đông khách nên ngồi thoải mái lắm, rộng rãi, có nhiều quạt, tầng 2 chỉ có bàn fill nước, các loại nước như trà sữa, trà đào, trà đá, nước suối, coca, sprite, đồ ăn có nhiều loại rau tokbokki thịt heo bò gà có đồ chiên, miến, kimbap giá vé 100k thuế thuế VAT cho 1 người","không gian rộng rãi, thoáng mát, có 2 tầng, tầng 1 có đồ fill và nước, có bãi xe tầng 2 có phòng máy lạnh không gian bên ngoài, mình đi trước giờ đông khách nên ngồi thoải mái lắm, rộng rãi, có nhiều quạt, tầng 2 chỉ có bàn fill nước, các loại nước như trà sữa, trà đào, trà đá, nước suối, coca, sprite, đồ ăn có nhiều loại rau tokbokki thịt heo bò gà có đồ chiên, miến, kimbap giá vé 100k thuế thuế vat cho 1 người",neutral,neutral,True
2436,"đồ ăn ngon, giá cả hợp lý, nhiều panchan, buổi trưa tặng nước ép trái cây và trái cây tráng miệng, khăn lạnh nước lọc miễn phí, rất đáng để quay lại","đồ ăn ngon, giá cả hợp lý, nhiều panchan, buổi trưa tặng nước ép trái cây và trái cây tráng miệng, khăn lạnh nước lọc miễn phí, rất đáng để quay lại",positive,positive,True
16113,"chưa bao giờ mình ăn đồ nướng nào chán như vậy, mình đi ăn buffet 99k nướng còn cảm thấy ngon hơn, ướp quá nhiều sốt, cảm giác như đã bị chua, menu thì quá nhiều món giống giống nhau, không thể phân biệt được, nước chấm không hợp, mình thích ngọt hơn và không có tỏi, thật sự là mình không cảm thấy một món nào vừa ý từ thịt ba chỉ, cuộn nấm, gà, đặc biệt là hải sản, đã mất tiền còn thêm bực bội, phá hỏng cả một buổi tối cuối tuần","chưa bao giờ mình ăn đồ nướng nào chán như vậy, mình đi ăn buffet 99k nướng còn cảm thấy ngon hơn, ướp quá nhiều sốt, cảm giác như đã bị chua, menu thì quá nhiều món giống giống nhau, không thể phân biệt được, nước chấm không hợp, mình thích ngọt hơn và không có tỏi, thật sự là mình không cảm thấy một món nào vừa ý từ thịt ba chỉ, cuộn nấm, gà, đặc biệt là hải sản, đã mất tiền còn thêm bực bội, phá hỏng cả một buổi tối cuối tuần",negative,negative,True
8445,"vô nhưng bên nhà hàng tính giá 269k, kêu thịt thì đánh giá thịt không tươi, toàn bộ đồ đông lạnh và cảm giác ăn rất khô, thịt không con mem va ngot, sốt và chấm không có gì đs, nói chung là lần đầu cũng như lần cuối, thịt thua xa gogi","vô nhưng bên nhà hàng tính giá 269k, kêu thịt thì đánh giá thịt không tươi, toàn bộ đồ đông lạnh và cảm giác ăn rất khô, thịt không con mem va ngot, sốt và chấm không có gì đs, nói chung là lần đầu cũng như lần cuối, thịt thua xa gogi",negative,negative,True
19826,"nhà hàng này đò ăn rất ngon, giá rẻ, phục vụ nhiệt tình, nhiều món free đến ăn một lần muốn đến mãi, hi cảm ơn nhà hàng đã cho bọn mình một bữa ăn rất ngon","nhà hàng này đò ăn rất ngon, giá rẻ, phục vụ nhiệt tình, nhiều món free đến ăn một lần muốn đến mãi, hi cảm ơn nhà hàng đã cho bọn mình một bữa ăn rất ngon",positive,positive,True
23944,"bánh siêu ngon luôn kèm theo sốt rất thơm mà không hề bị ngấy, gía khá phù hợp và quán mở gần như 24/24 nên mình rất hay đặt bánh tại đây","bánh siêu ngon luôn kèm theo sốt rất thơm mà không hề bị ngấy, gía khá phù hợp và quán mở gần như 24/24 nên mình rất hay đặt bánh tại đây",positive,positive,True
6584,"đồ ăn khá ngon, bạn ken phục vụ chu đáo, nhiệt tình","đồ ăn khá ngon, bạn ken phục vụ chu đáo, nhiệt tình",positive,positive,True
20388,"đọc review thấy khen nhiều nên gọi thử, đúng là ngon thật, bò sốt tiêu ăn ngon xuất sắc, salat đầy đặn, sốt ngon, ncl rất ưng","đọc review thấy khen nhiều nên gọi thử, đúng là ngon thật, bò sốt tiêu ăn ngon xuất sắc, salat đầy đặn, sốt ngon, ncl rất ưng",positive,positive,True
16910,"sau đợt covid bụng dạ yếu hẳn nên muốn ăn cháo cho nhẹ nhàng, cứ nghĩ ăn cháo thì nhanh đói lắm nhưng bát cháo ở đây to lắm, lại nhiều topping nữa, mình thích sườn sụn vì sụn mềm mà vẫn giòn, cháo vừa vị, có thêm gói tiêu ớt cho bạn nào thích ăn cay, cho quán 5 sao","sau đợt covid bụng dạ yếu hẳn nên muốn ăn cháo cho nhẹ nhàng, cứ nghĩ ăn cháo thì nhanh đói lắm nhưng bát cháo ở đây to lắm, lại nhiều topping nữa, mình thích sườn sụn vì sụn mềm mà vẫn giòn, cháo vừa vị, có thêm gói tiêu ớt cho bạn nào thích ăn cay, cho quán 5 sao",positive,positive,True
28729,"ăn khá là ngon, thích nhất là vị thập cẩm, cắn ngập nhân luôn, còn vị bò có lẽ là ngon hơn hải sản một chút","ăn khá là ngon, thích nhất là vị thập cẩm, cắn ngập nhân luôn, còn vị bò có lẽ là ngon hơn hải sản một chút",positive,positive,True
10103,"đồ ăn ngon, bày trí bắt mắt, hải sản tươi rói không gian sang trọng tinh tế mang đậm phong cách nhật bản giá cả tốt đi đôi với chất lượng tốt địa điểm này là sự lựa chọn phù hợp dành cho mọi cuộc hẹn, họp mặt gia đình, bạn bè, đối tác công ty","đồ ăn ngon, bày trí bắt mắt, hải sản tươi rói không gian sang trọng tinh tế mang đậm phong cách nhật bản giá cả tốt đi đôi với chất lượng tốt địa điểm này là sự lựa chọn phù hợp dành cho mọi cuộc hẹn, họp mặt gia đình, bạn bè, đối tác công ty",positive,positive,True
28392,"lâu rồi mới quay trở lại đây ăn và thực sự cảm thấy rất buồn vì chất lượng ăn không còn ngon như hồi xưa nữa, thịt không rõ bò hay gì mà ăn thì rất là khô, xưa mình và gđình có đến đây ăn thì một suất là 1 bánh mì, hôm nay gọi 3 suất nhưng chỉ có 2 cái có hỏi nhân viên nhưng họ bảo phải gọi thêm, giá cả thì quá là đắt, không đáng đồng tiền mình gọi 3 suất bí tết, 1 đĩa ngô non chiên, 1 nói chung và 1 bia, tính thêm tiền 2 bánh mì nữa là tổng 500k quá thất vọng","lâu rồi mới quay trở lại đây ăn và thực sự cảm thấy rất buồn vì chất lượng ăn không còn ngon như hồi xưa nữa, thịt không rõ bò hay gì mà ăn thì rất là khô, xưa mình và gđình có đến đây ăn thì một suất là 1 bánh mì, hôm nay gọi 3 suất nhưng chỉ có 2 cái có hỏi nhân viên nhưng họ bảo phải gọi thêm, giá cả thì quá là đắt, không đáng đồng tiền mình gọi 3 suất bí tết, 1 đĩa ngô non chiên, 1 nói chung và 1 bia, tính thêm tiền 2 bánh mì nữa là tổng 500k quá thất vọng",negative,negative,True
18886,"quán phục vụ vụ hơi kém, mình đặt đồ từ lúc 21h mà đến tận 22h mới báo hết đồ, không giao hàng đến được, tại sao khi nhận đơn hàng không báo cho khách về tình trạng hết hàng để khách còn biết đường đặt chỗ khác, đằng này, chờ đợi cả tiếng đồng hồ mà không hề có phản hồi gì","quán phục vụ vụ hơi kém, mình đặt đồ từ lúc 21h mà đến tận 22h mới báo hết đồ, không giao hàng đến được, tại sao khi nhận đơn hàng không báo cho khách về tình trạng hết hàng để khách còn biết đường đặt chỗ khác, đằng này, chờ đợi cả tiếng đồng hồ mà không hề có phản hồi gì",negative,negative,True
